UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,1,3,1859.861592,1,0,"Waghodia Road,Vadodara",22.294094,73.233686
0,0,2,852.0790729,1,1,"Shirdipuram,Bhopal",23.25,77.41667
0,0,3,1534.598214,1,1,"Sector 36 Kharghar,Lalitpur",19.071749,73.080575
0,0,3,1950.268162,1,1,"Payyambalam,Kannur",11.86889,75.35556
0,0,3,1611.438947,1,1,"Vasna Bhaily Road,Vadodara",22.312063,72.674296
0,1,2,911.7986749,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728
0,0,2,1339.053562,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,0,2,1062.699256,1,1,"Japanese Zone,Neemrana",27.98889,76.38833
0,0,3,1783.21233,1,1,"Hulimavu,Bangalore",12.876691,77.59908
0,0,2,1250.0,1,1,"Kaspate Vasti,Pune",18.52361,73.84778
1,0,2,1050.135501,0,1,"Undri,Pune",18.452663,73.93104
0,0,1,300.0,1,1,"Mandvi,Vadodara",22.966348,69.323994
0,0,3,1471.361009,1,1,"BTM Layout,Bangalore",12.96991,77.59796
0,1,3,1315.068493,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
0,1,2,1100.0,1,0,"Gajuwaka,Visakhapatnam",17.7,83.2167
0,0,2,1200.369344,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,2,730.06023,1,1,"Subhash Nagar,Nagpur",21.122092,79.045277
0,1,4,2452.830189,1,0,"Sector-102 Gurgaon,Gurgaon",28.47944,76.971432
0,0,2,748.0,1,1,"Baguihati,Kolkata",22.617564,88.427982
0,0,2,1099.024756,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
0,0,4,4700.185159,1,1,"Siddapura,Bangalore",12.953042,77.732643
0,0,3,1410.146174,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
1,1,2,950.1613482,0,1,"Keshav Nagar,Pune",27.16726,75.709505
0,0,3,3500.228276,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,2,1099.903939,1,1,"Kharar-Landran Road,Mohali",30.74,76.65
0,0,2,1206.010281,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
0,0,2,1110.213969,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
0,0,3,1500.028847,1,1,"malad link road malad west,Maharashtra",19.213466,72.835096
0,1,2,1165.331391,1,1,"Harni,Vadodara",22.337395,73.225215
0,0,2,3650.745361,1,1,"PN PUDHUR,Coimbatore",11.169483,76.616001
0,1,3,1366.082517,1,1,"Balewadi,Pune",18.097689,74.735239
0,0,3,1400.203666,1,1,"Jafar Nagar,Nagpur",21.18406,79.066479
0,0,2,1100.187266,1,1,"Makarpura,Vadodara",22.24124,73.200301
0,1,2,849.7011102,1,1,"Kharar,Mohali",30.74,76.65
0,0,3,1750.087504,1,1,"Sector 20 Kharghar,Maharashtra",19.049214,73.072916
0,0,4,3185.310099,1,1,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376
0,0,3,1465.273029,1,1,"Sector-8 Ulwe,Mumbai",19.216097,72.821721
1,0,2,1300.156915,0,1,"Ranasinghpur,Bhubaneswar",20.21859,85.785433
0,0,3,1620.045361,1,1,"Koramangala,Bangalore",12.9259,77.6229
0,0,2,950.1187648,1,1,"Keshwapur,Hubli",15.366381,75.151669
1,0,2,883.9779006,0,1,"Sector V - Salt Lake,Kolkata",22.54111,88.33778
1,1,1,557.0685813,0,1,"Panvel,Lalitpur",18.966114,73.148278
0,0,3,1672.727273,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728
0,1,1,635.1726876,1,1,"Sector-4A Bahadurgarh,Bahadurgarh",29.890963,73.870092
1,0,3,1728.26087,0,1,"Bhanu Nagar,Siliguri",26.736539,88.428647
0,0,3,1722.059583,1,1,"Sector-50 Noida,Noida",28.5679,77.3679
1,1,2,558.121632,0,1,"Jhalamand,Jodhpur",26.2072,73.066
0,0,2,1150.012778,1,1,"Chandivali,Lalitpur",24.69028,78.41889
0,0,2,1000.0,1,1,"Annanur,Chennai",13.10167,80.12833
0,1,2,1157.201353,1,1,"Old Madras Road,Bangalore",12.990758,77.656104
0,0,2,965.3605906,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
0,0,3,2738.22563,1,1,"Basapura,Bangalore",12.863421,77.652405
0,0,2,1370.131141,1,1,"Aravali Vihar,Faridabad",27.544046,76.598675
0,1,1,790.0142203,1,1,"KRS Road,Mysore",12.30306,76.64333
0,1,2,1058.948112,1,1,"Panvel,Mumbai",18.966114,73.148278
0,1,4,2753.786456,1,1,"Sector-60 Gurgaon,Gurgaon",28.401971,77.099433
0,0,2,925.008259,1,1,"Thane West,Mumbai",19.18,72.96333
1,1,3,2345.17502,0,0,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052
1,1,2,1013.024602,0,1,"Mira Road,Maharashtra",19.283359,72.864964
0,0,2,1089.952393,1,1,"Porur,Chennai",13.03478,80.15586
0,0,2,937.0314843,1,0,"Balewadi,Pune",18.097689,74.735239
1,0,2,1026.086957,0,1,"Nagarbhavi,Bangalore",12.957468,77.516563
0,0,3,12596.89922,1,1,"Ambabari,Jaipur",26.91667,75.86667
0,1,3,1750.036459,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,2,900.0473709,1,1,"Hindu Colony,Ratnagiri",16.986807,73.31153
0,1,2,1160.092807,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774
0,0,2,1120.029867,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
1,1,2,570.0,0,0,"Sector-103 Gurgaon,Gurgaon",28.49543,76.983016
0,0,2,820.1892744,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
0,1,3,1990.44586,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,1,2,900.0620732,1,1,"Dabha,Nagpur",21.167876,79.006178
0,0,4,2250.0,1,1,"Sector-79 Mohali,Mohali",30.678174,76.712936
0,1,2,1250.0,1,1,"Shastripuram,Agra",27.553339,78.673469
1,1,2,679.4401413,0,1,"Balkum,Lalitpur",24.69028,78.41889
0,0,2,1100.110011,1,1,"Sriharipuram,Visakhapatnam",17.7,83.25
0,0,3,1660.050523,1,1,"Sector-76 Noida,Noida",28.567633,77.383124
1,1,3,1794.746288,0,1,"Ghodbunder Road,Mumbai",28.743724,76.811315
0,1,2,955.0109308,1,1,"Mira Road East,Maharashtra",19.2836,72.8675
0,0,2,1388.032079,1,1,"Brookefield,Bangalore",12.9657,77.7188
0,0,2,1163.112711,1,1,"New Sanganer Road,Jaipur",26.773189,75.61191
0,0,3,1849.894292,1,1,"Sahastradhara Road,Dehradun",30.382066,78.123734
0,0,3,2230.15165,1,1,"Koregaon Park,Pune",18.5333,73.9
0,1,3,1346.348031,1,1,"Manpada,Maharashtra",19.239813,72.962722
0,0,2,750.1630789,1,1,"Behala,Kolkata",22.498882,88.317556
0,0,3,1355.01355,1,1,"Piplod,Surat",21.16094,72.773991
0,0,3,1800.327332,1,1,"Rani Sati Nagar,Jaipur",26.4642,75.2038
0,0,3,1900.011875,1,1,"Kharadi,Pune",18.5438,73.9438
0,0,1,550.0045834,1,1,"Sector-19 Airoli,Maharashtra",19.049989,73.077321
0,0,3,1614.639397,1,1,"Mormugao,Goa",15.376029,73.901143
0,1,2,922.8497601,1,1,"Hadapsar,Pune",18.49667,73.94167
0,0,3,1250.0,1,1,"Patturaickal,Thrissur",10.52,76.21
0,0,2,1236.749117,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
0,0,2,750.0,1,1,"Vivek Nagar,Nanded",15.348479,75.101093
0,0,3,1437.18127,1,1,"GD Layout,Bangalore",12.96991,77.59796
1,1,2,828.7063893,0,1,"Kurar Village,Lalitpur",12.91668,77.59196
1,1,1,583.0223881,0,1,"Mulund (West),Maharashtra",19.1759,72.9522
0,1,3,1340.225924,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
0,0,1,600.0,1,1,"Sector-8A Airoli,Lalitpur",23.687594,86.156601
0,0,4,2400.073848,1,1,"Goregoan W ,,Lalitpur",24.69028,78.41889
0,0,2,885.2168781,1,1,"Pennalur,Chennai",12.9799,79.9811
0,0,2,1167.232598,1,1,"Kalena Agrahara,Bangalore",12.865219,77.59036
0,0,3,2070.189274,1,1,"Dollars Colony,Bangalore",15.346804,75.115177
0,0,3,2800.016593,1,1,"Cadel Road,Lalitpur",24.69028,78.41889
0,0,2,1139.028476,1,1,"Sector 107 Noida,Noida",28.546788,77.378494
1,0,3,948.8888889,0,1,"Howrah,Kolkata",22.58444,88.26639
1,0,3,1516.211803,0,1,"Indira Nagar,Lucknow",26.886881,80.99442
0,0,1,900.024325,1,1,"Mahadev Nagar,Pune",18.47248,73.834208
0,1,3,1860.407352,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,3,1390.268123,1,1,"Sector-1 Vaishali,Ghaziabad",28.6423,77.3445
1,1,2,944.4444444,0,0,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667
1,1,2,959.0609791,0,1,"Balewadi,Pune",18.097689,74.735239
0,0,2,1199.82548,1,1,"Madurdaha,Kolkata",22.54111,88.33778
0,0,1,410.0084104,1,1,"NH-8,Neemrana",12.973237,77.646859
0,1,2,816.1044614,1,1,"Hirapur,Raipur",21.272756,81.583954
1,1,2,650.026001,0,0,"Kharghar,Lalitpur",24.69028,78.41889
0,0,4,2998.34574,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972
0,0,1,667.0567583,1,1,"Sector 10 Kharghar,Mumbai",19.033956,73.075342
0,0,2,1409.077425,1,1,"Ambedkar Nagar,Bangalore",13.019578,77.017574
1,1,1,631.0224269,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728
0,0,3,2516.281824,1,1,"5th Block Jayanagar,Bangalore",12.925,77.595
0,1,3,1423.562412,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
1,1,2,1313.206149,0,0,"KR Puram,Bangalore",13.010349,77.712151
1,1,3,1344.250275,0,0,"Sector-150 Noida,Noida",28.429614,77.481711
0,0,2,1100.110011,1,1,"Olavakkod,Palakkad",10.77917,76.65472
0,1,3,1415.285079,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
0,0,4,1700.102006,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614
0,0,3,1935.015722,1,1,"Lokhandwala Kandivali East,Mumbai",19.1955,72.8728
0,1,3,2960.0,1,1,"Anupperpalayam,Coimbatore",11.004998,76.9643
0,0,3,2250.647668,1,1,"Sector 2 Faridabad,Faridabad",28.153836,77.316984
0,0,3,1650.709805,1,1,"Kakkanad,Kochi",9.930471,76.271273
0,0,3,1350.151004,1,1,"Boring Road,Patna",25.61,85.14139
0,0,3,1125.065411,1,1,"Potheri,Chennai",13.09,80.27
1,0,3,1254.320988,0,1,"New Town,Kolkata",22.5922,88.484911
0,1,2,737.0184255,1,1,"Kabir Nagar,Raipur",30.872533,75.881216
0,0,3,1710.261569,1,1,"Somasundara Palya,Bangalore",12.96991,77.59796
0,0,2,500.0,1,1,"Sector 12 Kharghar,Maharashtra",19.042483,73.066371
0,1,3,1564.500071,1,1,"Thane West,Maharashtra",19.18,72.96333
0,0,1,680.0752424,1,1,"Sector 2 Ulwe,Mumbai",18.973908,73.025106
1,0,2,944.4444444,0,1,"Burdwan Road,Siliguri",26.724219,88.326357
0,0,2,1000.0,1,1,"Thengod,Ernakulam",9.97833,76.28361
0,0,3,995.1456311,1,1,"Kammasandra,Bangalore",12.863492,77.74143
0,0,3,1622.768693,1,1,"1st Block Koramangala,Bangalore",12.9259,77.6229
0,0,2,1100.110011,1,1,"Lower Thather Bantalab,Jammu",32.75,74.83333
0,0,3,2905.190234,1,1,"Defence Colony,Bangalore",28.5734,77.2307
0,0,3,899.5747465,1,1,"I C Colony,Mumbai",18.96667,72.83333
0,0,3,1302.559415,1,1,"Vasco,Goa",22.82281,73.303212
0,1,1,675.1493119,1,1,"Pirangut,Pune",18.5084,73.6892
0,1,3,1100.473203,1,1,"Balkum,Maharashtra",19.222101,72.988231
0,0,3,1645.244216,1,1,"Basavanna Nagar,Bangalore",15.333254,75.143954
0,0,2,530.102234,1,1,"Bhivpuri ,,Karjat",18.936048,73.447077
0,0,3,1256.018422,1,1,"Mukundapur,Kolkata",22.491565,88.402473
0,0,3,1800.180018,1,1,"Marathahalli,Bangalore",12.95619,77.70194
0,0,2,1060.220526,1,1,"Ganesh Nagar,Jaipur",26.89364,75.775453
1,0,3,2113.888889,0,1,"AB Road indore,Indore",22.72056,75.84722
0,0,2,1204.819277,1,1,"Badgaon,Udaipur",24.636629,73.68242
1,1,2,1002.460585,0,1,"Panch Pakhadi,Mumbai",18.96667,72.83333
0,0,2,1100.016923,1,1,"NIBM,Pune",18.475864,73.890009
0,0,2,930.0444804,1,1,"dahiwali,Karjat",18.909918,73.335588
0,0,3,1559.819061,1,1,"NIBM,Pune",18.475864,73.890009
0,0,3,1444.444444,1,1,"Bhawanipore,Kolkata",22.54111,88.33778
0,1,3,1712.15631,1,1,"Manpada,Lalitpur",24.69028,78.41889
1,1,2,499.6366279,0,0,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,0,1,630.0029647,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,0,3,1720.183486,1,1,"Adajan,Surat",24.395822,78.989627
0,1,2,591.930418,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,0,2,1064.509261,1,1,"Chembur,Mumbai",19.05871,72.89969
1,1,2,707.1380921,0,0,"Tathawade,Pune",18.6182,73.7447
0,0,2,1200.0,1,1,"Pipaliyahana,Indore",22.709351,75.900743
0,0,3,1242.009132,1,1,"Bangur,Kolkata",22.54111,88.33778
0,0,2,1075.05864,1,1,"sector-121 Noida,Noida",28.602325,77.401994
0,0,4,1350.074254,1,1,"Mullanpur,Chandigarh",30.73528,76.79111
1,0,3,1071.428571,0,1,"Madhyamgram,Kolkata",22.7,88.45
0,0,3,1686.568171,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,0,2,1155.9064,1,1,"Kaikhali,Kolkata",22.632263,88.435382
0,1,2,1195.457262,1,1,"Shan Boga Colony,Bangalore",12.96991,77.59796
1,1,2,1059.402194,0,1,"Tilak Nagar,Mumbai",19.068492,72.898896
0,0,3,1575.178998,1,1,"Ajmer Road,Jaipur",26.928785,75.828002
0,0,2,1223.404255,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
0,1,2,925.0,1,1,"Wardha Road,Nagpur",20.75,78.61667
1,0,2,801.1215702,0,1,"Navodaya Nagar,Bangalore",15.438519,74.990374
1,1,2,818.0216461,0,1,"Teen Haath Naka,Mumbai",18.96667,72.83333
0,0,3,1433.785193,1,1,"Roadpali,Mumbai",19.040066,73.115347
0,0,2,1079.9865,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
0,0,3,1367.818951,1,1,"Siruseri,Chennai",12.833224,80.210726
0,1,3,1690.617075,1,1,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087
1,0,1,550.1618123,0,1,"Sector-45 Noida,Noida",28.553374,77.355611
0,0,2,1050.0,1,1,"Dombivli (East),Mumbai",19.2167,73.0833
0,0,1,250.0,1,1,"Manjalpur,Vadodara",22.271214,73.188827
0,0,3,1850.13876,1,1,"Erandwane,Pune",18.506,73.8319
0,0,3,1317.097416,1,1,"Noida Extension,Noida",28.579004,77.431173
0,0,3,1500.176491,1,1,"Gokula Extension,Bangalore",12.301281,76.296834
0,0,2,1304.996271,1,1,"Yelahanka,Bangalore",13.11389,77.59833
1,1,2,1323.591698,0,1,"Chandivali,Lalitpur",24.69028,78.41889
0,0,3,1030.078286,1,1,"Baliguma,Jamshedpur",22.839412,86.250123
0,1,2,900.1285898,1,1,"BSM Extension,Bangalore",12.96991,77.59796
0,0,2,845.0024143,1,1,"Yelahanka,Bangalore",13.11389,77.59833
0,0,3,1457.112814,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,3,1305.142261,1,1,"Rajarhat,Kolkata",22.54111,88.33778
0,1,2,1267.135976,1,1,"Ajmer Road,Jaipur",26.928785,75.828002
0,0,3,1598.894591,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,3,1600.0,1,1,"Sector-51 Noida,Noida",28.535783,77.400502
0,0,3,1609.834626,1,1,"Gokulpeth,Nagpur",21.15389,79.08306
0,0,3,1919.608348,1,1,"Varachha,Surat",21.218626,72.862113
0,0,3,1454.257007,1,1,"Belgharia,Kolkata",22.6581,88.3852
0,1,3,2800.0,1,1,"Balewadi,Pune",18.097689,74.735239
0,0,3,1200.0,1,1,"150 Feet Ring Road,Rajkot",22.282765,70.776496
0,0,2,1290.201945,1,1,"Vaishali Nagar,Nagpur",21.167998,79.112474
0,0,2,800.0,1,1,"Shiv Mandir,Siliguri",25.232239,71.392013
0,0,3,1081.812035,1,1,"Mysore Road,Bangalore",12.96991,77.59796
1,1,3,1211.610388,0,1,"Mulund (West),Lalitpur",19.1759,72.9522
0,1,3,1500.0,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,1,2,925.9259259,1,1,"Moshi,Pune",18.669919,73.853723
0,0,3,1600.0,1,1,"near Cng filling station, opposite Dudhdhara Dairy,Bharuch",21.7,72.96667
0,0,3,2181.749194,1,1,"Swaroop Nagar,Kanpur",26.4725,80.33111
0,0,3,1500.0,1,1,"Adityapur,Jamshedpur",22.7808,86.1522
0,0,2,1170.311056,1,1,"Sirsi Road,Jaipur",27.073397,75.594316
0,0,2,993.8797929,1,1,"Malad (East),Lalitpur",19.1758,72.8643
0,1,2,857.7861968,1,0,"Mulund (West),Maharashtra",19.1759,72.9522
0,0,3,1350.21097,1,1,"Sodala,Jaipur",26.916347,75.7956
0,0,2,1150.086256,1,1,"Sahakara Nagar,Bangalore",13.064,77.58
0,1,2,1385.041551,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1475.237092,1,1,"HSR Layout,Bangalore",12.91,77.64
0,0,3,1100.041511,1,1,"Rajendar Nagar,Ghaziabad",28.684262,77.357147
0,0,3,1474.480151,1,1,"Murlipura,Jaipur",26.979452,75.765051
0,0,2,1049.790042,1,1,"Badlapur (East),Lalitpur",24.69028,78.41889
0,1,3,1468.109401,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
0,1,4,3045.878546,1,1,"Sector-102 Gurgaon,Gurgaon",28.47944,76.971432
0,0,3,1625.663813,1,1,"Jayanagar,Bangalore",12.925,77.595
0,0,3,1829.166667,1,1,"New Alkapuri,Vadodara",22.31055,73.1695
0,1,2,915.0746508,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
1,0,3,1400.107701,0,1,"Omkar Nagar,Nagpur",20.100361,79.103607
0,0,3,1180.637544,1,1,"HAL 2nd Stage,Bangalore",12.96991,77.59796
0,1,3,1454.347826,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,0,2,1180.03181,1,1,"Raheja Vihar,Maharashtra",18.930697,72.82609
0,0,1,465.0441792,1,1,"NH-8,Neemrana",12.973237,77.646859
1,0,2,900.0,0,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,3,2133.160957,1,1,"Action Area IID,Kolkata",40.67197199,-86.15292909
1,1,2,761.0350076,0,1,"Kolshet Road,Lalitpur",24.69028,78.41889
0,0,4,4150.607768,1,1,"Sector-104 Noida,Noida",28.537227,77.370417
0,0,5,3205.128205,1,1,"Elora Park,Vadodara",21.716412,73.004076
0,0,3,1498.963483,1,1,"Wakad,Pune",18.5993,73.7625
0,0,2,599.765945,1,1,"Ghanteshwer,Rajkot",22.333114,70.746028
0,1,3,2067.649242,1,1,"Chembur,Mumbai",19.05871,72.89969
0,0,2,1000.0,1,1,"Sector-9 Khanda Colony,Maharashtra",18.400173,77.122636
0,0,2,1110.229976,1,1,"Brookefield,Bangalore",12.9657,77.7188
0,0,3,1830.065359,1,1,"Kankha Ki Dhani,Jaipur",26.819438,75.77718
0,0,2,931.0986965,1,1,"Kaspate Vasti,Pune",18.52361,73.84778
1,1,2,1000.0,0,1,"Hadapsar,Pune",18.49667,73.94167
0,1,3,1885.098743,1,1,"Sector-85 Mohali,Mohali",30.66486,76.706107
0,0,1,520.0208008,1,1,"Wanowrie,Pune",18.52361,73.84778
0,0,3,1470.155837,1,1,"Thubarahalli,Bangalore",12.952357,77.722506
0,0,3,969.8825932,1,1,"sadhuvasvani road,Rajkot",22.29691,70.79836
0,1,2,1020.176831,1,1,"Thanisandra Main Road,Bangalore",13.055985,77.622157
0,0,3,1850.13876,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794
0,0,2,1021.212121,1,1,"Mahalakshmi Nagar,Indore",22.175748,75.582163
0,0,2,1227.147508,1,1,"Ranjanpada,Maharashtra",18.96,72.82
0,0,3,1909.039865,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
1,1,3,1584.786054,0,0,"Urse,Lalitpur",24.69028,78.41889
0,0,3,1991.565136,1,1,"Civil Lines,Nagpur",21.152819,79.069531
1,0,3,1195.090439,0,1,"Adalhatu,Ranchi",23.178998,85.566222
0,0,1,497.988891,1,1,"Dharapur,Guwahati",26.13722,91.62778
0,0,2,1500.0,1,1,"Olari,Thrissur",10.52,76.21
0,0,3,1571.179178,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,1,3,1380.834024,1,1,"Hadapsar,Pune",18.49667,73.94167
1,1,2,553.2139094,0,0,"Nandore,Palghar",19.737778,72.79534
1,1,2,1013.638039,0,1,"Jahangirabad,Surat",21.17,72.83
0,0,2,930.0444804,1,1,"Dhayari,Pune",18.430375,73.815337
0,0,3,4000.0,1,1,"Shyam Nagar,Jaipur",26.809242,75.741434
1,1,3,1365.116279,0,0,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1100.110011,1,1,"Sector-44 Noida,Noida",28.552626,77.333948
1,0,2,1029.579067,0,1,"Billekahalli,Bangalore",12.90025,77.60103
0,0,2,900.0423549,1,1,"Clover Park,Pune",18.52361,73.84778
0,1,4,2400.096004,1,1,"Pimple Nilakh,Pune",18.576018,73.793901
1,1,2,888.0516685,0,1,"Jankipuram Extension,Lucknow",26.936933,80.941263
1,1,2,1040.041602,0,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,2,999.0917348,1,1,"Surya Nagar,Ghaziabad",28.668757,77.32633
0,1,2,1523.076923,1,0,"Sarona,Raipur",21.241333,81.56801
0,0,1,635.1132686,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,3,1601.097896,1,1,"Vijayanagar Extension,Mysore",12.327102,76.586441
0,0,2,793.166565,1,1,"Attibele,Bangalore",12.7768,77.76887
0,0,3,1584.367573,1,1,"Kalyan nagar,Bangalore",13.01926,77.647236
0,0,3,1669.216859,1,1,"Ashwath Nagar,Bangalore",12.973681,77.562904
0,0,2,1075.05071,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,3,1629.99185,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683
1,1,3,1491.083471,0,1,"Balewadi,Pune",18.097689,74.735239
0,0,1,650.0784577,1,1,"Raja Park,Jaipur",26.894117,75.830052
0,0,2,979.280688,1,1,"Virar West,Mumbai",19.4559,72.8114
0,0,4,2152.85253,1,1,"Caraenzalem,Goa",15.462648,73.804488
0,0,2,642.4670736,1,1,"Irani Wadi,Maharashtra",19.180832,77.264636
0,0,2,1100.110011,1,1,"Doddakannelli,Bangalore",12.905538,77.694263
0,0,2,1224.183252,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,2,925.1228679,1,1,"Abbigere,Bangalore",13.07667,77.525
0,0,2,1200.0,1,1,"Pallikaranai,Chennai",12.9377,80.2153
0,0,3,1347.150259,1,1,"Chikkakannalli,Bangalore",12.96991,77.59796
0,0,3,1536.09831,1,1,"Sector-34 Noida,Noida",28.583704,77.360401
1,1,2,633.8742394,0,0,"Boisar,Lalitpur",24.69028,78.41889
0,0,2,2250.432776,1,1,"Shivjot Enclave,Mohali",30.470771,76.80621
0,0,1,610.0422337,1,1,"Bekrai Nagar,Pune",18.52361,73.84778
1,1,2,1040.582726,0,1,"Thane West,Mumbai",19.18,72.96333
0,0,3,1301.005322,1,1,"Garagachha,Kolkata",22.68,88.27
1,1,3,2657.807309,0,0,"ITPL,Bangalore",12.985786,77.73556
1,1,3,1660.114908,0,0,"Zirakpur,Chandigarh",30.662283,76.822397
1,1,3,1749.109616,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
0,0,3,1574.744198,1,1,"Electronic City,Bangalore",12.8458,77.6727
1,0,3,1924.097665,0,1,"Chembur (East),Mumbai",19.05871,72.89969
0,0,2,900.032144,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,972.2645535,1,1,"Film City,Noida",28.569103,77.316106
1,1,1,589.9705015,0,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,2,1000.0,1,1,"Kailash Nagar,Mumbai",30.94163,75.877554
0,0,4,2360.346184,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,1,2,1780.063291,1,1,"Andheri (East),Maharashtra",19.1145,72.8712
0,0,1,650.174437,1,1,"Belavali,Lalitpur",24.69028,78.41889
1,1,2,962.926101,0,1,"Moshi,Pune",18.669919,73.853723
1,0,1,570.018717,0,1,"Karanjade,Lalitpur",24.69028,78.41889
0,0,2,615.14802,1,1,"Indralok Colony,Harda",22.34,77.09
0,0,2,1036.985828,1,1,"Sainath Nagar,Mumbai",17.643384,75.918072
0,0,3,1100.244499,1,1,"Gurunanak Nagar,Vijayawada",16.504268,80.667734
0,0,2,804.7437526,1,0,"Behind Pharmacy College, Near Talathi office,Karad",12.959238,77.649208
0,0,3,1900.337838,1,1,"Puttaparthi,Anantapur",14.166198,77.810954
0,1,2,1200.068575,1,1,"Dhokali,Lalitpur",24.69028,78.41889
0,1,3,1563.439567,1,1,"Katara Hills,Bhopal",23.185756,77.498465
0,1,2,824.0317627,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265
1,1,2,1272.009715,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
1,1,3,1450.0,0,0,"Begur,Bangalore",12.8706,77.6279
0,1,2,1038.178165,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,1,2,1262.556952,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731
0,0,2,885.6011669,1,1,"Purbalok,Kolkata",22.54111,88.33778
0,0,2,1250.0,1,1,"Uttarahalli,Bangalore",12.90579,77.54264
1,1,2,545.2292441,0,0,"Hinjewadi,Lalitpur",18.5853,73.7413
0,0,3,1330.027051,1,1,"Bellandur,Bangalore",12.9255,77.6765
0,0,3,1800.0,1,1,"Mannagudda,Mangalore",12.87028,74.88056
0,0,1,675.2194463,1,1,"Mig Colony,Indore",22.731547,75.888193
0,0,2,1135.172896,1,1,"Sector 15 Kharghar,Mumbai",19.040416,73.078151
0,0,1,609.059764,1,1,"Narhe,Pune",18.442587,73.829832
0,0,2,1344.87686,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
0,0,2,806.1153579,1,1,"Chembur,Lalitpur",19.05871,72.89969
0,0,2,974.03946,1,1,"Moovar Nagar,Chennai",13.09,80.27
0,0,2,556.8187091,1,1,"Dahisar (East),Lalitpur",19.256471,72.868815
0,0,2,1420.150054,1,1,"Navratna Complex,Udaipur",24.58333,73.68333
0,0,3,1801.152738,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796
0,0,1,500.0,1,1,"Sector 19 Ulwe,Lalitpur",19.049989,73.077321
0,0,3,1250.0,1,1,"Wright Town,Jabalpur",23.167719,79.924608
